time,pv,cloud_cover,hour,day_of_year,month
2017-03-09 09:42:30-08:00,16.976809,0.1336109008327025,9,68,3
2017-03-09 09:43:30-08:00,17.045887,0.1339894019682059,9,68,3
2017-03-09 09:44:30-08:00,17.11873,0.13020439061317185,9,68,3
2017-03-09 09:45:30-08:00,17.20682,0.13550340651021953,9,68,3
2017-03-09 09:46:30-08:00,17.26509,0.139666919000757,9,68,3
2017-03-09 09:47:30-08:00,17.27694,0.1404239212717638,9,68,3
2017-03-09 09:48:30-08:00,17.393156,0.1453444360333081,9,68,3
2017-03-09 09:49:30-08:00,17.530933,0.1461014383043149,9,68,3
2017-03-09 09:50:30-08:00,17.615154,0.1506434519303558,9,68,3
2017-03-09 09:51:30-08:00,17.708965,0.15518546555639667,9,68,3
2017-03-09 09:52:30-08:00,17.781986,0.15518546555639667,9,68,3
2017-03-09 09:53:30-08:00,17.838764,0.1514004542013626,9,68,3
2017-03-09 09:54:30-08:00,17.92785,0.15215745647236942,9,68,3
2017-03-09 09:55:30-08:00,17.977795,0.1506434519303558,9,68,3
2017-03-09 09:56:30-08:00,17.93479,0.15404996214988645,9,68,3
2017-03-09 09:57:30-08:00,18.034159,0.15594246782740348,9,68,3
2017-03-09 09:58:30-08:00,18.190302,0.15821347464042393,9,68,3
2017-03-09 09:59:30-08:00,18.248539,0.1570779712339137,9,68,3
2017-03-09 10:00:30-08:00,18.28581,0.1570779712339137,10,68,3
2017-03-09 10:01:30-08:00,18.332851,0.15404996214988645,10,68,3
2017-03-09 10:02:30-08:00,18.395443,0.1566994700984103,10,68,3
2017-03-09 10:03:30-08:00,18.461227,0.15253595760787284,10,68,3
2017-03-09 10:04:30-08:00,18.479319,0.15442846328538987,10,68,3
2017-03-09 10:05:30-08:00,18.439331,0.1570779712339137,10,68,3
2017-03-09 10:06:30-08:00,18.512701,0.16010598031794096,10,68,3
2017-03-09 10:07:30-08:00,18.602308,0.161998485995458,10,68,3
2017-03-09 10:08:30-08:00,18.659483,0.15745647236941712,10,68,3
2017-03-09 10:09:30-08:00,18.702787,0.16161998485995457,10,68,3
2017-03-09 10:10:30-08:00,18.743118,0.15518546555639667,10,68,3
2017-03-09 10:11:30-08:00,18.80316,0.1566994700984103,10,68,3
2017-03-09 10:12:30-08:00,18.871271,0.15291445874337622,10,68,3
2017-03-09 10:13:30-08:00,18.959566,0.15821347464042393,10,68,3
2017-03-09 10:14:30-08:00,18.973495,0.15859197577592732,10,68,3
2017-03-09 10:15:30-08:00,19.009754,0.15897047691143074,10,68,3
2017-03-09 10:16:30-08:00,19.069866,0.16124148372445118,10,68,3
2017-03-09 10:17:30-08:00,19.124132,0.16578349735049205,10,68,3
2017-03-09 10:18:30-08:00,19.207813,0.16616199848599547,10,68,3
2017-03-09 10:19:30-08:00,19.237635,0.1684330052990159,10,68,3
2017-03-09 10:20:30-08:00,19.248402,0.16540499621498864,10,68,3
2017-03-09 10:21:30-08:00,19.31267,0.1642694928084784,10,68,3
2017-03-09 10:22:30-08:00,19.428219,0.16654049962149886,10,68,3
2017-03-09 10:23:30-08:00,19.5436,0.1691900075700227,10,68,3
2017-03-09 10:24:30-08:00,19.58566,0.1680545041635125,10,68,3
2017-03-09 10:25:30-08:00,19.6762,0.16729750189250567,10,68,3
2017-03-09 10:26:30-08:00,19.7888,0.1642694928084784,10,68,3
2017-03-09 10:27:30-08:00,19.783754,0.16010598031794096,10,68,3
2017-03-09 10:28:30-08:00,19.763763,0.16994700984102953,10,68,3
2017-03-09 10:29:30-08:00,19.859102,0.17335352006056018,10,68,3
2017-03-09 10:30:30-08:00,19.883867,0.1794095382286147,10,68,3
2017-03-09 10:31:30-08:00,19.906828,0.17562452687358063,10,68,3
2017-03-09 10:32:30-08:00,20.064693,0.17789553368660105,10,68,3
2017-03-09 10:33:30-08:00,20.09156,0.1809235427706283,10,68,3
2017-03-09 10:34:30-08:00,20.119902,0.1794095382286147,10,68,3
2017-03-09 10:35:30-08:00,20.243567,0.18168054504163514,10,68,3
2017-03-09 10:36:30-08:00,20.154367,0.18319454958364875,10,68,3
2017-03-09 10:37:30-08:00,19.943445,0.19152157456472368,10,68,3
2017-03-09 10:38:30-08:00,20.072544,0.19152157456472368,10,68,3
2017-03-09 10:39:30-08:00,20.434145,0.1968205904617714,10,68,3
2017-03-09 10:40:30-08:00,20.540712,0.19644208932626797,10,68,3
2017-03-09 10:41:30-08:00,20.581575,0.19871309613928842,10,68,3
2017-03-09 10:42:30-08:00,20.75091,0.20628311884935654,10,68,3
2017-03-09 10:43:30-08:00,20.6858,0.21120363361090083,10,68,3
2017-03-09 10:44:30-08:00,20.57788,0.21347464042392128,10,68,3
2017-03-09 10:45:30-08:00,20.729528,0.21347464042392128,10,68,3
2017-03-09 10:46:30-08:00,20.89374,0.21612414837244512,10,68,3
2017-03-09 10:47:30-08:00,20.871817,0.21650264950794854,10,68,3
2017-03-09 10:48:30-08:00,20.829247,0.21688115064345193,10,68,3
2017-03-09 10:49:30-08:00,20.841959,0.21915215745647237,10,68,3
2017-03-09 10:50:30-08:00,20.87363,0.2210446631339894,10,68,3
2017-03-09 10:51:30-08:00,20.982668,0.2202876608629826,10,68,3
2017-03-09 10:52:30-08:00,21.094057,0.22634367903103708,10,68,3
2017-03-09 10:53:30-08:00,21.151148,0.232778198334595,10,68,3
2017-03-09 10:54:30-08:00,21.254494,0.23883421650264952,10,68,3
2017-03-09 10:55:30-08:00,21.376446,0.24261922785768358,10,68,3
2017-03-09 10:56:30-08:00,21.403769,0.24602573807721423,10,68,3
2017-03-09 10:57:30-08:00,21.438473,0.24640423921271765,10,68,3
2017-03-09 10:58:30-08:00,21.467037,0.29901589704769116,10,68,3
2017-03-09 10:59:30-08:00,21.511908,0.30885692657077973,10,68,3
2017-03-09 11:00:30-08:00,21.566633,0.31491294473883424,11,68,3
2017-03-09 11:01:30-08:00,21.60577,0.32361847085541257,11,68,3
2017-03-09 11:02:30-08:00,21.66832,0.3266464799394398,11,68,3
2017-03-09 11:03:30-08:00,21.726313,0.3330809992429977,11,68,3
2017-03-09 11:04:30-08:00,21.746557,0.336109008327025,11,68,3
2017-03-09 11:05:30-08:00,21.758074,0.33913701741105223,11,68,3
2017-03-09 11:06:30-08:00,21.758299,0.3493565480696442,11,68,3
2017-03-09 11:07:30-08:00,21.772413,0.3485995457986374,11,68,3
2017-03-09 11:08:30-08:00,21.815054,0.35541256623769873,11,68,3
2017-03-09 11:09:30-08:00,21.95887,0.3716881150643452,11,68,3
2017-03-09 11:10:30-08:00,22.110104,0.3849356548069644,11,68,3
2017-03-09 11:11:30-08:00,21.956888,0.38720666161998485,11,68,3
2017-03-09 11:12:30-08:00,21.97583,0.3940196820590462,11,68,3
2017-03-09 11:13:30-08:00,22.134724,0.40764572293716883,11,68,3
2017-03-09 11:14:30-08:00,22.077368,0.4057532172596518,11,68,3
2017-03-09 11:15:30-08:00,22.089281,0.406888720666162,11,68,3
2017-03-09 11:16:30-08:00,22.171473,0.419000757002271,11,68,3
2017-03-09 11:17:30-08:00,22.178358,0.42127176381529147,11,68,3
2017-03-09 11:18:30-08:00,22.172743,0.42959878879636637,11,68,3
2017-03-09 11:19:30-08:00,22.183231,0.4299772899318698,11,68,3
2017-03-09 11:20:30-08:00,22.151894,0.4242997728993187,11,68,3
2017-03-09 11:21:30-08:00,22.097712,0.41635124905374715,11,68,3
2017-03-09 11:22:30-08:00,21.966845,0.41786525359576077,11,68,3
2017-03-09 11:23:30-08:00,22.022408,0.4227857683573051,11,68,3
2017-03-09 11:24:30-08:00,22.2468,0.42959878879636637,11,68,3
2017-03-09 11:25:30-08:00,22.298658,0.4318697956093868,11,68,3
2017-03-09 11:26:30-08:00,22.263424,0.4401968205904618,11,68,3
2017-03-09 11:27:30-08:00,22.116114,0.441332323996972,11,68,3
2017-03-09 11:28:30-08:00,21.803104,0.443224829674489,11,68,3
2017-03-09 11:29:30-08:00,21.73344,0.45609386828160486,11,68,3
2017-03-09 11:30:30-08:00,21.935017,0.4640423921271764,11,68,3
2017-03-09 11:31:30-08:00,22.199682,0.4837244511733535,11,68,3
2017-03-09 11:32:30-08:00,22.460695,0.49924299772899317,11,68,3
2017-03-09 11:33:30-08:00,22.574736,0.4988644965934898,11,68,3
2017-03-09 11:34:30-08:00,22.65915,0.5041635124905375,11,68,3
2017-03-09 11:35:30-08:00,22.780996,0.5049205147615443,11,68,3
2017-03-09 11:36:30-08:00,22.755451,0.5177895533686601,11,68,3
2017-03-09 11:37:30-08:00,22.759142,0.5476911430734293,11,68,3
2017-03-09 11:38:30-08:00,23.013391,0.5560181680545042,11,68,3
2017-03-09 11:39:30-08:00,23.044947,0.5813777441332324,11,68,3
2017-03-09 11:40:30-08:00,22.999922,0.5942467827403483,11,68,3
2017-03-09 11:41:30-08:00,23.190552,0.6222558667676003,11,68,3
2017-03-09 11:42:30-08:00,23.336998,0.6373959121877366,11,68,3
2017-03-09 11:43:30-08:00,23.416075,0.6385314155942468,11,68,3
2017-03-09 11:44:30-08:00,23.377155,0.6400454201362604,11,68,3
2017-03-09 11:45:30-08:00,23.13899,0.6593489780469342,11,68,3
2017-03-09 11:46:30-08:00,22.88127,0.6623769871309614,11,68,3
2017-03-09 11:47:30-08:00,22.837578,0.6669190007570023,11,68,3
2017-03-09 11:48:30-08:00,22.9877,0.6911430734292203,11,68,3
2017-03-09 11:49:30-08:00,23.013865,0.6915215745647237,11,68,3
2017-03-09 11:50:30-08:00,22.962881,0.7089326267978804,11,68,3
2017-03-09 11:51:30-08:00,22.933958,0.7263436790310371,11,68,3
2017-03-09 11:52:30-08:00,22.90811,0.7248296744890235,11,68,3
2017-03-09 11:53:30-08:00,22.943453,0.7380772142316427,11,68,3
2017-03-09 11:54:30-08:00,22.935423,0.7486752460257381,11,68,3
2017-03-09 11:55:30-08:00,23.01657,0.7456472369417109,11,68,3
2017-03-09 11:56:30-08:00,23.117786,0.7517032551097653,11,68,3
2017-03-09 11:57:30-08:00,22.980585,0.7558667676003028,11,68,3
2017-03-09 11:58:30-08:00,22.938654,0.7660862982588947,11,68,3
2017-03-09 11:59:30-08:00,23.005072,0.7691143073429221,11,68,3
2017-03-09 12:00:30-08:00,22.927473,0.7759273277819834,12,68,3
2017-03-09 12:01:30-08:00,22.819233,0.7747918243754731,12,68,3
2017-03-09 12:02:30-08:00,22.722383,0.7857683573050719,12,68,3
2017-03-09 12:03:30-08:00,22.331509,0.7838758516275549,12,68,3
2017-03-09 12:04:30-08:00,21.86964,0.7865253595760787,12,68,3
2017-03-09 12:05:30-08:00,21.623043,0.7880393641180924,12,68,3
2017-03-09 12:06:30-08:00,21.465124,0.789553368660106,12,68,3
2017-03-09 12:07:30-08:00,21.627209,0.7861468584405753,12,68,3
2017-03-09 12:08:30-08:00,21.71882,0.791445874337623,12,68,3
2017-03-09 12:09:30-08:00,21.729507,0.7910673732021196,12,68,3
2017-03-09 12:10:30-08:00,22.032238,0.7944738834216503,12,68,3
2017-03-09 12:11:30-08:00,22.331682,0.785011355034065,12,68,3
2017-03-09 12:12:30-08:00,22.322906,0.7986373959121877,12,68,3
2017-03-09 12:13:30-08:00,22.029531,0.7963663890991673,12,68,3
2017-03-09 12:14:30-08:00,21.911526,0.7944738834216503,12,68,3
2017-03-09 12:15:30-08:00,22.26899,0.801665404996215,12,68,3
2017-03-09 12:16:30-08:00,22.656353,0.8092354277062831,12,68,3
2017-03-09 12:17:30-08:00,22.537561,0.8133989401968206,12,68,3
2017-03-09 12:18:30-08:00,22.294495,0.8194549583648751,12,68,3
2017-03-09 12:19:30-08:00,22.412071,0.8115064345193036,12,68,3
2017-03-09 12:20:30-08:00,22.651659,0.831566994700984,12,68,3
2017-03-09 12:21:30-08:00,23.108643,0.8289174867524602,12,68,3
2017-03-09 12:22:30-08:00,23.485092,0.8205904617713853,12,68,3
2017-03-09 12:23:30-08:00,23.328924,0.8311884935654807,12,68,3
2017-03-09 12:24:30-08:00,22.9935,0.8368660105980318,12,68,3
2017-03-09 12:25:30-08:00,23.182522,0.8338380015140046,12,68,3
2017-03-09 12:26:30-08:00,23.797306,0.8406510219530658,12,68,3
2017-03-09 12:27:30-08:00,24.049608,0.8440575321725965,12,68,3
2017-03-09 12:28:30-08:00,23.999018,0.8474640423921271,12,68,3
2017-03-09 12:29:30-08:00,23.68996,0.8467070401211204,12,68,3
2017-03-09 12:30:30-08:00,22.828754,0.8451930355791067,12,68,3
2017-03-09 12:31:30-08:00,21.85518,0.8417865253595761,12,68,3
2017-03-09 12:32:30-08:00,21.964336,0.8470855412566237,12,68,3
2017-03-09 12:33:30-08:00,22.163485,0.8376230128690386,12,68,3
2017-03-09 12:34:30-08:00,21.928114,0.8255109765329296,12,68,3
2017-03-09 12:35:30-08:00,21.950434,0.8300529901589705,12,68,3
2017-03-09 12:36:30-08:00,22.061228,0.8270249810749433,12,68,3
2017-03-09 12:37:30-08:00,21.95715,0.8213474640423921,12,68,3
2017-03-09 12:38:30-08:00,21.642588,0.8255109765329296,12,68,3
2017-03-09 12:39:30-08:00,20.864496,0.817562452687358,12,68,3
2017-03-09 12:40:30-08:00,19.017218,0.8202119606358819,12,68,3
2017-03-09 12:41:30-08:00,17.291382,0.813777441332324,12,68,3
2017-03-09 12:42:30-08:00,17.971512,0.8012869038607116,12,68,3
2017-03-09 12:43:30-08:00,20.254099,0.8213474640423921,12,68,3
2017-03-09 12:44:30-08:00,21.588749,0.8270249810749433,12,68,3
2017-03-09 12:45:30-08:00,21.932087,0.8311884935654807,12,68,3
2017-03-09 12:46:30-08:00,21.699198,0.8323239969719909,12,68,3
2017-03-09 12:47:30-08:00,21.007174,0.8376230128690386,12,68,3
2017-03-09 12:48:30-08:00,20.697521,0.8338380015140046,12,68,3
2017-03-09 12:49:30-08:00,21.062975,0.8311884935654807,12,68,3
2017-03-09 12:50:30-08:00,21.519829,0.825889477668433,12,68,3
2017-03-09 12:51:30-08:00,21.477182,0.8345950037850114,12,68,3
2017-03-09 12:52:30-08:00,20.163185,0.8292959878879637,12,68,3
2017-03-09 12:53:30-08:00,19.145996,0.8205904617713853,12,68,3
2017-03-09 12:54:30-08:00,19.648237,0.8270249810749433,12,68,3
2017-03-09 12:55:30-08:00,20.187845,0.8255109765329296,12,68,3
2017-03-09 12:56:30-08:00,20.523499,0.8186979560938683,12,68,3
2017-03-09 12:57:30-08:00,20.809052,0.8410295230885693,12,68,3
2017-03-09 12:58:30-08:00,21.042109,0.8444360333080999,12,68,3
2017-03-09 12:59:30-08:00,21.102858,0.8429220287660864,12,68,3
2017-03-09 13:00:30-08:00,20.329702,0.8417865253595761,13,68,3
